timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-02-12 20:00:00,25.45026156795101,31.455481823110823,1025.880757248524,1,133.05123062381227,92.90496122644517,3.473888599574289,1.8700024935400403,9.5949182139211,6.270506058514654,1.2971000180903831,1.316228010602725,88.39733793042633,64.0522919092582,2807.2558048167584,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,111.16227288359352,"True anomaly with bearing issues. Bearing temperature: 88.4°C, vibration: 3.47 mm/s. Maintenance required.",40.14626939736711,1.6038861060342486,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-17 03:00:00,22.9570897695978,35.27710456311942,998.6732871026036,0,76.57404312705746,77.7775523209879,2.319488075444605,2.271715523936765,6.16382893974797,6.68087682731012,1.316251788272431,1.326022567588911,69.56721224716865,69.66448997220769,2973.0718625505133,2866.1127016346386,NORMAL,2,33.013337700552555,4.682864627168288,53.616953357459664,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-1.2035091939304294,0.04777255150783999,0,0,1.6400351e-06,NORMAL,NORMAL,1
2024-01-17 08:00:00,22.634288043389457,29.485198534237725,1016.2434021001488,0,75.87440903883208,70.91307033706147,1.5664311747369024,1.651772657416833,7.3064474574377725,7.47242489466723,1.3203190645404688,1.4205985895916071,64.64788865645737,68.20490742692839,2912.343818602805,2796.356001843941,NORMAL,3,48.43775472712738,5.533849850135088,53.24012099544262,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,4.9613387017706145,-0.08534148267993058,0,0,1.6774295e-07,NORMAL,NORMAL,1
2024-03-03 08:00:00,35.40946648366998,40.582091563648255,1011.7145370674804,1,115.0,92.90496122644517,1.110371588918868,1.8700024935400403,8.073173514564832,6.270506058514654,1.2971000180903831,1.316228010602725,83.48568912172473,64.0522919092582,2813.8903621375434,3138.9063964472502,TRUE_POSITIVE,0,92.62360372561156,4.808489866633555,79.59053351633003,"True anomaly with bearing issues. Bearing temperature: 83.5°C, vibration: 1.11 mm/s. Maintenance required.",22.095038773554833,-0.7596309046211724,1,1,0.9976819,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-29 23:00:00,25.224088786728878,35.759230129269376,1012.3996245831144,1,144.83739072664122,92.90496122644517,8.003328450867714,1.8700024935400403,8.911095071425311,6.270506058514654,1.2971000180903831,1.316228010602725,109.56783048914215,64.0522919092582,2750.8896493602047,3138.9063964472502,TRUE_POSITIVE,0,18.09714440882881,4.808489866633555,119.61330193991236,"True anomaly with bearing issues. Bearing temperature: 109.6°C, vibration: 8.00 mm/s. Maintenance required.",51.93242950019605,6.133325957327674,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-16 22:00:00,24.87382771725145,30.24373629919502,1001.851778126476,1,113.86405862060543,92.90496122644517,1.0005759282500954,1.8700024935400403,8.68834347095782,6.270506058514654,1.2971000180903831,1.316228010602725,64.25218773201172,64.0522919092582,2840.9600654580872,3138.9063964472502,FALSE_POSITIVE,0,113.79851883878716,4.808489866633555,90.33815739183576,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,20.959097394160267,-0.8694265652899449,0,0,1.6110015e-08,NORMAL,NORMAL,1
2024-03-22 16:00:00,32.254445681975334,22.95521524449891,1004.8745422987802,1,96.72499800136578,92.90496122644517,1.2536897502326034,1.8700024935400403,8.318411174519273,6.270506058514654,1.2971000180903831,1.316228010602725,70.65121858549536,64.0522919092582,2827.864491097625,3138.9063964472502,FALSE_POSITIVE,0,77.15226034465057,4.808489866633555,64.47055231939044,False positive due to high ambient temperature (32.3°C). Bearings in normal condition. No maintenance needed.,3.8200367749206094,-0.6163127433074369,0,0,8.4102034e-08,NORMAL,NORMAL,1
2024-03-09 15:00:00,34.75809281115609,33.625199930849355,1028.6818242952734,1,108.97702236620466,92.90496122644517,1.543400380012898,1.8700024935400403,8.636294043907734,6.270506058514654,1.2971000180903831,1.316228010602725,72.4864407484126,64.0522919092582,2870.2999733054185,3138.9063964472502,FALSE_POSITIVE,0,66.1375310830076,4.808489866633555,78.55850824783901,False positive due to high ambient temperature (34.8°C). Bearings in normal condition. No maintenance needed.,16.072061139759498,-0.3266021135271424,0,0,1.6461466e-07,NORMAL,NORMAL,1
2024-03-16 18:00:00,29.223881279257046,26.73091955002909,1000.5017966041064,1,95.22648627331054,92.90496122644517,1.0005759282500954,1.8700024935400403,8.279365735213212,6.270506058514654,1.2971000180903831,1.316228010602725,69.30015477396523,64.0522919092582,2856.567086448671,3138.9063964472502,FALSE_POSITIVE,0,113.79851883878716,4.808489866633555,59.82393568757104,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,2.321525046865375,-0.8694265652899449,0,0,4.7715055e-08,NORMAL,NORMAL,1
2024-03-16 17:00:00,29.50003669941277,29.474214312481617,1014.7615045188768,1,95.22648627331054,92.90496122644517,1.0005759282500954,1.8700024935400403,8.279365735213212,6.270506058514654,1.2971000180903831,1.316228010602725,69.30015477396523,64.0522919092582,2844.143513569972,3138.9063964472502,FALSE_POSITIVE,0,113.79851883878716,4.808489866633555,59.82393568757104,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,2.321525046865375,-0.8694265652899449,0,0,4.0766253e-08,NORMAL,NORMAL,1
2024-02-26 09:00:00,33.305249351514526,34.26875471222418,1024.6225959750566,1,108.6301939655518,92.90496122644517,3.3599865511745843,1.8700024935400403,8.416412043421513,6.270506058514654,1.2971000180903831,1.316228010602725,92.32692892514784,64.0522919092582,2823.076922032891,3138.9063964472502,TRUE_POSITIVE,0,26.513121168850724,4.808489866633555,75.32494461403726,"True anomaly with bearing issues. Bearing temperature: 92.3°C, vibration: 3.36 mm/s. Maintenance required.",15.72523273910663,1.489984057634544,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-05 02:00:00,16.3824346278123,33.05774287294021,1011.6783064435564,0,83.47101229803951,79.80878831780521,1.6911045605606752,1.6572723513608585,7.0454643290138685,7.08038369076267,1.3069884261609994,1.2257875876398243,67.99851011470442,69.71159635621554,2923.5311679000743,3159.566740153184,NORMAL,3,49.358871263622646,5.39060957847073,67.08857767022721,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,3.6622239802343017,0.033832209199816665,0,0,1.6267073e-06,NORMAL,NORMAL,1
2024-03-05 02:00:00,22.256328647749584,31.657127915434927,1000.67568760836,1,100.83823779669112,92.90496122644517,0.9244737653156004,1.8700024935400403,8.716788282260149,6.270506058514654,1.2971000180903831,1.316228010602725,69.4787484088168,64.0522919092582,2813.257190883156,3138.9063964472502,FALSE_POSITIVE,0,99.77092080968184,4.808489866633555,61.731150465936274,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,7.933276570245951,-0.9455287282244399,0,0,3.5626943e-08,NORMAL,NORMAL,1
2024-01-07 07:00:00,23.067935947726998,64.4528130508393,1024.277802506339,0,78.81783691378723,81.73832853313223,1.7390078934462254,1.6646979435489395,6.640483125224002,6.72422393486366,1.241477804148534,1.3130693451068094,71.71377566664373,68.4718151583598,2972.306331729399,2769.529566112299,NORMAL,3,45.32344977318787,5.348853683113868,55.74990096606024,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.9204916193450003,0.0743099498972859,0,0,1.4401856e-07,NORMAL,NORMAL,1
2024-01-19 20:00:00,18.71406193483171,42.95718904450085,1024.4967201887875,0,77.92329492515603,73.78029061014254,1.4101203332361525,1.4746794356156387,6.978802781482652,6.586412030206303,1.2292730479931222,1.23872949083682,67.44090285743796,69.59203822482515,2958.861645566498,2938.649855252474,NORMAL,3,55.26003213238274,5.677178713774011,59.20923299032432,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,4.143004315013485,-0.06455910237948626,0,0,1.7420102e-07,NORMAL,NORMAL,1
2024-02-24 17:00:00,30.495667761041133,23.68050122249187,1014.884757610181,1,106.51696187598893,92.90496122644517,2.9570320270025503,1.8700024935400403,8.633909397116291,6.270506058514654,1.2971000180903831,1.316228010602725,80.0,64.0522919092582,2827.673286087376,3138.9063964472502,TRUE_POSITIVE,0,36.02157869895031,4.808489866633555,83.04859570491209,"True anomaly with bearing issues. Bearing temperature: 80.0°C, vibration: 2.96 mm/s. Maintenance required.",13.61200064954376,1.08702953346251,1,1,0.999713,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-19 11:00:00,31.90230672912477,43.89308909854415,1015.1380879394106,1,114.14454816218588,92.90496122644517,3.666935954263888,1.8700024935400403,8.162917123679865,6.270506058514654,1.2971000180903831,1.316228010602725,83.0986294596735,64.0522919092582,2863.7471920475505,3138.9063964472502,TRUE_POSITIVE,0,28.590323734924898,4.808489866633555,83.72021915966992,"True anomaly with bearing issues. Bearing temperature: 83.1°C, vibration: 3.67 mm/s. Maintenance required.",21.239586935740718,1.7969334607238476,1,1,0.99999976,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-01 16:00:00,32.6525564849967,43.59595005659145,1006.7134569492544,1,103.19204767067968,92.90496122644517,3.86176250055825,1.8700024935400403,9.454582607595777,6.270506058514654,1.2971000180903831,1.316228010602725,101.3284345704778,64.0522919092582,2850.741795624436,3138.9063964472502,TRUE_POSITIVE,0,30.04051275834571,4.808489866633555,71.95946961888214,"True anomaly with bearing issues. Bearing temperature: 101.3°C, vibration: 3.86 mm/s. Maintenance required.",10.287086444234518,1.9917600070182098,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-26 11:00:00,27.90704516212828,31.824684666878163,1021.9491055602682,1,120.56619744041254,92.90496122644517,3.607187938254736,1.8700024935400403,8.416412043421513,6.270506058514654,1.2971000180903831,1.316228010602725,113.57449183637652,64.0522919092582,2697.4018410995063,3138.9063964472502,TRUE_POSITIVE,0,26.513121168850724,4.808489866633555,92.65915227828428,"True anomaly with bearing issues. Bearing temperature: 113.6°C, vibration: 3.61 mm/s. Maintenance required.",27.66123621396737,1.7371854447146955,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-08 14:00:00,35.35011452553482,20.0,1003.6003217084992,1,102.28290774295677,92.90496122644517,1.1070386045498677,1.8700024935400403,8.607577391126654,6.270506058514654,1.2971000180903831,1.316228010602725,70.9010708194779,64.0522919092582,2826.613623390155,3138.9063964472502,FALSE_POSITIVE,0,92.3932619174974,4.808489866633555,69.3958672549592,False positive due to high ambient temperature (35.4°C). Bearings in normal condition. No maintenance needed.,9.3779465165116,-0.7629638889901726,0,0,5.403164e-08,NORMAL,NORMAL,1
2024-03-05 08:00:00,36.86078511857221,45.87375111568191,1009.3475902251016,1,97.16725962530506,92.90496122644517,0.9244737653156004,1.8700024935400403,8.182800521867778,6.270506058514654,1.2971000180903831,1.316228010602725,67.26917495757111,64.0522919092582,2830.6828844156494,3138.9063964472502,FALSE_POSITIVE,0,99.77092080968184,4.808489866633555,60.30647450673285,False positive due to high ambient temperature (36.9°C). Bearings in normal condition. No maintenance needed.,4.2622983988598975,-0.9455287282244399,0,0,3.1189273e-08,NORMAL,NORMAL,1
2024-02-23 16:00:00,28.27242190005156,27.76435071435634,1006.94843764394,1,132.27534147189823,92.90496122644517,7.238894762342242,1.8700024935400403,9.117146254439191,6.270506058514654,1.2971000180903831,1.316228010602725,99.51304308402206,64.0522919092582,2874.8496789226333,3138.9063964472502,TRUE_POSITIVE,0,43.907060481545706,4.808489866633555,107.30355095806996,"True anomaly with bearing issues. Bearing temperature: 99.5°C, vibration: 7.24 mm/s. Maintenance required.",39.37038024545306,5.368892268802202,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-15 17:00:00,24.378897957626496,41.673034827762656,1001.7824889714412,1,132.07650830699993,92.90496122644517,10.0,1.8700024935400403,9.417353665385416,6.270506058514654,1.2971000180903831,1.316228010602725,106.81788384471405,64.0522919092582,2848.8266418541098,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,105.58630076220535,"True anomaly with bearing issues. Bearing temperature: 106.8°C, vibration: 10.00 mm/s. Maintenance required.",39.17154708055476,8.12999750645996,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-21 12:00:00,28.610859742002567,38.156525522587614,1007.1066776857264,0,86.49164142283341,83.88554315946308,1.4841471865313065,1.403417518872855,6.29603607988606,6.2255395451267965,1.2363155179965422,1.174231445415057,70.11183865606081,70.29631037053623,2950.9862244260084,3216.256091180483,NORMAL,3,58.27699719256179,5.092580322933122,57.88078168083084,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.6060982633703276,0.08072966765845146,0,0,1.6691329e-06,NORMAL,NORMAL,1
2024-03-02 11:00:00,34.83973617150173,20.0,1029.3673996183063,1,107.05488082507084,92.90496122644517,3.569927528135932,1.8700024935400403,9.34809282886875,6.270506058514654,1.2971000180903831,1.316228010602725,83.23312943452636,64.0522919092582,2819.3135321696927,3138.9063964472502,TRUE_POSITIVE,1,29.987970338706138,4.808489866633555,72.21514465356911,"True anomaly with bearing issues. Bearing temperature: 83.2°C, vibration: 3.57 mm/s. Maintenance required.",14.149919598625672,1.6999250345958918,1,1,0.99999076,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-17 16:00:00,22.140980662189698,37.122952507070615,1017.87305237045,0,83.87547412696226,81.2327976946675,1.9241740238249725,1.91808370297996,7.06544000075809,6.693957691688286,1.2605642167618427,1.2490965213129677,64.89956357085556,67.26043892266223,2952.0168207199804,3140.8242412894515,NORMAL,3,43.590378566815005,5.604982203054997,61.73449346477256,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.6426764322947633,0.006090320845012487,0,0,3.948349e-07,NORMAL,NORMAL,1
2024-01-20 16:00:00,22.79077816760267,35.497819089650626,1025.9498558481696,0,83.03903336126591,77.90523527672477,0.9376549295137088,0.914352765652584,6.882234430523067,6.34767196605284,1.340282678631946,1.3821818231168836,63.33798144481498,58.10926197977346,2948.312338525725,2927.692036529399,NORMAL,3,88.5603336019702,5.134912612276617,60.24825519366324,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,5.133798084541141,0.023302163861124714,0,0,1.3112339e-07,NORMAL,NORMAL,1
2024-02-18 17:00:00,30.437172082642007,30.967839241388837,1001.719374451923,1,110.63361818389318,92.90496122644517,7.841978216055923,1.8700024935400403,9.23387050672924,6.270506058514654,1.2971000180903831,1.316228010602725,81.92480573785538,64.0522919092582,2732.988737932089,3138.9063964472502,TRUE_POSITIVE,0,35.502222303495444,4.808489866633555,81.67472160560604,"True anomaly with bearing issues. Bearing temperature: 81.9°C, vibration: 7.84 mm/s. Maintenance required.",17.72865695744801,5.971975722515882,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-01 14:00:00,20.980705869880463,58.09391938734882,1012.2093265813544,0,84.49584643080317,83.19010576698406,1.5679948545653866,1.6325169484467474,6.7579162842749465,6.535594987008856,1.318331136862232,1.401136922520631,69.37171046747056,64.21682951638618,2967.1836369507078,2896.24024977874,NORMAL,3,53.88783399689379,5.126114445236804,63.5151405609227,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,1.3057406638191082,-0.06452209388136088,0,0,4.3380922e-07,NORMAL,NORMAL,1
2024-03-15 18:00:00,30.025720153072825,30.880148053752396,1010.151630622578,1,94.89298769844284,92.90496122644517,1.2556790892692518,1.8700024935400403,8.565514545639358,6.270506058514654,1.2971000180903831,1.316228010602725,65.25632296372511,64.0522919092582,2843.102540143528,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,55.702701184541766,False positive due to high ambient temperature (30.0°C). Bearings in normal condition. No maintenance needed.,1.9880264719976708,-0.6143234042707886,0,0,1.47633745e-08,NORMAL,NORMAL,1
2024-01-08 21:00:00,14.786242166679852,53.18259165373856,1012.3687698688876,0,87.82739653308073,78.93469735839308,2.267278975851767,2.507248128978684,6.371638762183348,6.367222536506646,1.249754549055617,1.2957184529200356,72.24835011051607,79.39606465898746,2941.6638483771017,2803.9891981501314,NORMAL,2,38.736916572027006,5.0983121181660085,73.04115436640087,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,8.89269917468765,-0.2399691531269168,0,0,3.378781e-05,NORMAL,NORMAL,1
2024-02-27 12:00:00,34.71510653686491,54.93205108969329,1007.1358485111124,1,115.0,92.90496122644517,3.523585979276201,1.8700024935400403,9.218035938463562,6.270506058514654,1.2971000180903831,1.316228010602725,109.86862101477143,64.0522919092582,2725.217208731466,3138.9063964472502,TRUE_POSITIVE,0,20.526381354010105,4.808489866633555,82.78300441794707,"True anomaly with bearing issues. Bearing temperature: 109.9°C, vibration: 3.52 mm/s. Maintenance required.",22.095038773554833,1.6535834857361609,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-08 18:00:00,22.27662231448905,33.100134344814634,1036.4907578670077,0,84.23667322701297,75.53796147821603,0.9947965469723382,0.9312745813324044,6.920505241086061,6.630320264663841,1.3497852666504089,1.3370310616745888,72.74052144219054,71.53238214508862,2971.0531520503005,2899.068018700783,NORMAL,3,84.67728751510765,5.127115706529974,61.960050912523926,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,8.698711748796939,0.06352196563993384,0,0,9.1213457e-07,NORMAL,NORMAL,1
2024-01-01 21:00:00,16.16353210294083,52.47253215988864,998.7631736311608,0,84.16345080391386,77.32309886815857,2.26642577808288,2.334882877061168,6.9702645063894,7.323288498190073,1.2612152737343538,1.4173104523856563,77.05256936520995,77.710594084853,2907.5665822563087,3052.4479057884187,NORMAL,2,37.13488066443804,5.526625510767107,67.99991870097303,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,6.840351935755294,-0.06845709897828822,0,0,0.00031994426,NORMAL,NORMAL,1
2024-02-26 00:00:00,25.113873803906788,23.923414676444565,1009.7051069978202,1,104.05106627047594,92.90496122644517,3.656623443342105,1.8700024935400403,8.348582904560372,6.270506058514654,1.2971000180903831,1.316228010602725,83.81865981441096,64.0522919092582,2829.6614356823616,3138.9063964472502,TRUE_POSITIVE,0,28.948665150761443,4.808489866633555,83.63163780736485,"True anomaly with bearing issues. Bearing temperature: 83.8°C, vibration: 3.66 mm/s. Maintenance required.",11.146105044030776,1.7866209498020647,1,1,0.99999946,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-12 14:00:00,34.60965676232015,29.32073850956983,1018.5594145164584,1,91.74207449475183,92.90496122644517,1.6613734387591208,1.8700024935400403,8.358333598647759,6.270506058514654,1.2971000180903831,1.316228010602725,70.27075974698589,64.0522919092582,2832.270218187157,3138.9063964472502,FALSE_POSITIVE,3,55.22062189899579,4.808489866633555,57.1324177324317,False positive due to high ambient temperature (34.6°C). Bearings in normal condition. No maintenance needed.,-1.1628867316933338,-0.20862905478091953,0,0,1.2994798e-07,NORMAL,NORMAL,1
2024-03-10 02:00:00,22.93755621437736,33.04335951201713,1026.784673554538,1,102.0766906066288,92.90496122644517,1.543400380012898,1.8700024935400403,8.3816972028874,6.270506058514654,1.2971000180903831,1.316228010602725,65.73004025420852,64.0522919092582,2846.730908284923,3138.9063964472502,FALSE_POSITIVE,0,66.1375310830076,4.808489866633555,79.13913439225144,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,9.171729380183635,-0.3266021135271424,0,0,4.605275e-08,NORMAL,NORMAL,1
2024-01-02 16:00:00,24.26379724021131,42.479140528668445,1015.0475888240178,0,86.47535459231928,89.78904035567255,1.7330641540407743,1.7437683556251775,6.886212860099656,6.577595753877269,1.216294809339658,1.2278282004954688,72.4020351622631,76.9951500010399,2948.592720227408,2917.000420500975,NORMAL,3,49.89737649970731,5.661631380173586,62.21155735210797,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-3.313685763353277,-0.010704201584403217,0,0,8.6816647e-07,NORMAL,NORMAL,1
2024-02-05 14:00:00,32.92060119562612,50.68066016160716,1024.8156771641914,0,82.59308016382754,78.4608270650381,1.431748620960564,1.373500464291681,6.262924620744792,6.215545896681354,1.1713382797222969,1.1968703105766725,68.09651140708553,63.28621273191734,2949.44024325388,3066.59594563345,NORMAL,3,57.68685854114224,5.346811189530677,49.67247896820142,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,4.132253098789434,0.058248156668883055,0,0,1.740997e-07,NORMAL,NORMAL,1
2024-01-03 16:00:00,24.58393594476652,51.735854894040045,1003.0830333655967,0,83.25029599039992,84.23358041397137,1.8249364563675332,1.7004140774536534,7.030595338647372,7.053829433644422,1.2673274743301397,1.3364619565591058,73.28218599379204,77.11777891919816,2951.3396566701526,3144.61656988275,NORMAL,3,45.61818889634463,5.5475758878844434,58.6663600456334,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-0.9832844235714475,0.12452237891387985,0,0,1.4214064e-06,NORMAL,NORMAL,1
2024-03-01 22:00:00,23.91924417715201,34.232101861172744,1023.9018347102044,1,111.23298157144326,92.90496122644517,3.5116784240094714,1.8700024935400403,8.50751034113032,6.270506058514654,1.2971000180903831,1.316228010602725,110.29287572747504,64.0522919092582,2866.0186595249666,3138.9063964472502,TRUE_POSITIVE,0,29.67098588808853,4.808489866633555,89.09265875189715,"True anomaly with bearing issues. Bearing temperature: 110.3°C, vibration: 3.51 mm/s. Maintenance required.",18.328020344998095,1.641675930469431,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-14 15:00:00,32.727023131800415,43.9485576178829,1012.2009154733744,1,92.16353544917696,92.90496122644517,1.5755307426623797,1.8700024935400403,8.702386439875195,6.270506058514654,1.2971000180903831,1.316228010602725,69.46818240038465,64.0522919092582,2868.253929100786,3138.9063964472502,FALSE_POSITIVE,0,70.99322531573307,4.808489866633555,60.05636670593192,False positive due to high ambient temperature (32.7°C). Bearings in normal condition. No maintenance needed.,-0.7414257772682049,-0.29447175087766064,0,0,2.564346e-08,NORMAL,NORMAL,1
2024-02-01 03:00:00,20.05892382820627,28.27941196611362,1002.138737008186,0,84.65924562685588,85.90099373176616,1.2064846919953272,1.149696574377585,6.418212421253296,6.642921069684582,1.3281658000242782,1.4451441286049824,71.42189303927893,74.70303139931734,2931.352558031144,2730.7374525693363,NORMAL,3,70.17017802923253,4.832387960250124,64.6003217986496,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.241748104910286,0.05678811761774205,0,0,3.265631e-06,NORMAL,NORMAL,1
2024-02-19 14:00:00,32.07698344289249,30.83092325034827,1006.6459011977126,1,111.06798781151124,92.90496122644517,5.740420103649809,1.8700024935400403,9.334063388350264,6.270506058514654,1.2971000180903831,1.316228010602725,108.39326328556224,64.0522919092582,2863.7471920475505,3138.9063964472502,TRUE_POSITIVE,0,26.104763232377596,4.808489866633555,88.2344807214298,"True anomaly with bearing issues. Bearing temperature: 108.4°C, vibration: 5.74 mm/s. Maintenance required.",18.163026585066078,3.8704176101097687,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-16 09:00:00,31.68866576045719,23.58169448865346,998.957604337384,1,128.5949177742497,92.90496122644517,3.192269602139272,1.8700024935400403,9.630058723956363,6.270506058514654,1.2971000180903831,1.316228010602725,91.13843193000558,64.0522919092582,2833.456489794175,3138.9063964472502,TRUE_POSITIVE,0,30.068004678525643,4.808489866633555,96.90625201379252,"True anomaly with bearing issues. Bearing temperature: 91.1°C, vibration: 3.19 mm/s. Maintenance required.",35.68995654780453,1.3222671085992315,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-19 06:00:00,26.383768938130046,20.0,1004.8259186558566,1,96.01841817587253,92.90496122644517,1.4461255060736404,1.8700024935400403,8.002967046452083,6.270506058514654,1.2971000180903831,1.316228010602725,71.14370221143788,64.0522919092582,2822.78706946165,3138.9063964472502,FALSE_POSITIVE,0,66.39701586937021,4.808489866633555,66.58382851794474,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,3.113456949427359,-0.4238769874663999,0,0,3.7068713e-07,NORMAL,NORMAL,1
2024-02-16 10:00:00,31.797736948389545,39.55624305516144,1011.6581978932307,1,107.70228402394588,92.90496122644517,3.192269602139272,1.8700024935400403,8.662595922848961,6.270506058514654,1.2971000180903831,1.316228010602725,91.13843193000558,64.0522919092582,2873.7767587934727,3138.9063964472502,TRUE_POSITIVE,1,30.068004678525643,4.808489866633555,70.7186837167097,"True anomaly with bearing issues. Bearing temperature: 91.1°C, vibration: 3.19 mm/s. Maintenance required.",14.797322797500712,1.3222671085992315,1,1,0.99999976,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-11 06:00:00,30.781051869244184,56.14454018052595,1025.551457883749,1,92.96975384174335,92.90496122644517,1.3831458689096,1.8700024935400403,8.138098326931216,6.270506058514654,1.2971000180903831,1.316228010602725,73.63855846408163,64.0522919092582,2850.198513075581,3138.9063964472502,FALSE_POSITIVE,0,73.84678172223462,4.808489866633555,62.18870197249919,False positive due to high ambient temperature (30.8°C). Bearings in normal condition. No maintenance needed.,0.06479261529818814,-0.48685662463044044,0,0,2.3440766e-07,NORMAL,NORMAL,1
2024-03-14 14:00:00,38.21312791799317,21.164108799066803,1019.2643467245396,1,104.9332676761501,92.90496122644517,0.6187930751290404,1.8700024935400403,8.702386439875195,6.270506058514654,1.2971000180903831,1.316228010602725,69.46818240038465,64.0522919092582,2868.253929100786,3138.9063964472502,FALSE_POSITIVE,0,169.57731411953466,4.808489866633555,66.72013975815693,False positive due to high ambient temperature (38.2°C). Bearings in normal condition. No maintenance needed.,12.028306449704928,-1.2512094184109999,0,0,3.2157974e-08,NORMAL,NORMAL,1
2024-03-18 08:00:00,37.89792488385974,20.0,990.764258320628,1,90.37456537259524,92.90496122644517,1.1494148860303357,1.8700024935400403,8.557316710273852,6.270506058514654,1.2971000180903831,1.316228010602725,72.77436628751371,64.0522919092582,2878.0825632778465,3138.9063964472502,FALSE_POSITIVE,0,88.1468128859974,4.808489866633555,52.47664048873551,False positive due to high ambient temperature (37.9°C). Bearings in normal condition. No maintenance needed.,-2.5303958538499245,-0.7205876075097046,0,0,4.0879776e-08,NORMAL,NORMAL,1
2024-03-06 11:00:00,31.35152972062063,45.05887851471189,1007.6690959798416,1,104.5882032065968,92.90496122644517,0.9237425915312176,1.8700024935400403,8.223554928485074,6.270506058514654,1.2971000180903831,1.316228010602725,73.81667159507329,64.0522919092582,2841.345588760145,3138.9063964472502,FALSE_POSITIVE,0,114.8128518529036,4.808489866633555,68.56874158086916,False positive due to high ambient temperature (31.4°C). Bearings in normal condition. No maintenance needed.,11.683241980151635,-0.9462599020088227,0,0,1.1865226e-06,NORMAL,NORMAL,1
2024-01-30 23:00:00,19.9879966484574,41.37244290486608,1014.117991582034,0,86.08263983944774,80.76401092966792,1.4149354412175346,1.4291834561572654,6.35769419988844,5.872099575352559,1.31319019884316,1.3560112225798695,67.79889579066628,69.00093725804138,2961.798075240204,3027.1137363609114,NORMAL,3,60.83856360638948,4.841411552941211,66.09464319099034,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,5.318628909779818,-0.014248014939730824,0,0,1.2684471e-06,NORMAL,NORMAL,1
