timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-02-11 11:00:00,30.813571592227877,37.68251909207974,1012.5103496914155,0,81.25888831267974,90.2374090491896,2.148755790825902,2.1746922526638173,6.523213211185214,6.724874858769759,1.2891993951674297,1.2981505637118236,69.84134251627164,71.19566162779279,2968.339863734258,2781.502080946501,NORMAL,2,37.816716380527744,5.059894718875538,50.44531672045187,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-02-11 12:00:00,35.1469366257899,39.4743982572458,1020.114105794655,0,85.70429856434282,87.10554033405293,0.88396776259456,0.8983433624038148,6.717454579119671,6.857398994830364,1.349196784979339,1.420252927123264,70.90154502910185,75.78441595445344,2919.6084544158402,2971.529292801873,NORMAL,3,96.95409967529766,4.978854570293495,50.55736193855292,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-02-11 13:00:00,32.66829558109006,24.46843279096236,1040.0,0,80.30254557650159,76.9494143993874,1.3796285891655915,1.4609758475518726,6.530265275949954,6.404375155015969,1.2264338991575563,1.3570555032053644,70.07327184214535,71.39889686949577,2929.1595242493236,3050.815675725816,NORMAL,3,58.20591585817245,5.324596197508587,47.63424999541153,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-02-11 14:00:00,29.75016354818368,40.216975154794824,1021.0803618940207,0,82.47872236655323,89.29523019897755,1.8400434696559456,1.9128300695858764,7.392870043974632,7.4634437608334405,1.3045573744173453,1.353561617941302,70.93721714298205,77.0148686675404,2947.059882439528,2933.0392720735335,NORMAL,3,44.82433362401772,5.666956616052637,52.72855881836955,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-02-11 15:00:00,31.248504383099867,35.31179968284289,1004.5193440196949,0,84.1615156851034,92.90496122644515,1.897015573856303,1.8700024935400403,6.237092292997809,6.270506058514654,1.2971000180903833,1.3162280106027253,69.6975108088696,64.0522919092582,2955.894659925095,3138.9063964472502,NORMAL,3,44.36522126912098,4.808489866633555,52.913011302003525,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-02-11 16:00:00,31.871922814382472,20.0,1008.762403179773,1,101.64313240270057,92.90496122644515,7.983589990570795,1.8700024935400403,8.856351483093233,6.270506058514654,1.2971000180903833,1.3162280106027253,84.82325200197988,64.0522919092582,2715.754547160785,3138.9063964472502,TRUE_POSITIVE,0,17.848746596325807,4.808489866633555,69.7712095883181,"True anomaly with bearing issues. Bearing temperature: 84.8°C, vibration: 7.98 mm/s. Maintenance required."
2024-02-11 17:00:00,29.721978177650485,28.23891871958029,1008.4658589161614,1,100.35558770794917,92.90496122644515,7.983589990570795,1.8700024935400403,8.332751391890074,6.270506058514654,1.2971000180903833,1.3162280106027253,94.49155123947499,64.0522919092582,2715.754547160785,3138.9063964472502,TRUE_POSITIVE,0,17.848746596325807,4.808489866633555,70.63360953029868,"True anomaly with bearing issues. Bearing temperature: 94.5°C, vibration: 7.98 mm/s. Maintenance required."
2024-02-11 18:00:00,26.703276586820838,32.69591297182258,995.0435682736999,1,142.49707467066128,92.90496122644515,7.983589990570795,1.8700024935400403,9.66910702633023,6.270506058514654,1.2971000180903833,1.3162280106027253,109.07620094186308,64.0522919092582,2715.754547160785,3138.9063964472502,TRUE_POSITIVE,0,17.848746596325807,4.808489866633555,115.79379808384044,"True anomaly with bearing issues. Bearing temperature: 109.1°C, vibration: 7.98 mm/s. Maintenance required."
2024-02-11 19:00:00,24.001443939512924,55.69805113252855,1009.6990980829856,1,130.39359358473934,92.90496122644515,8.482826780422954,1.8700024935400403,8.416466690289159,6.270506058514654,1.2971000180903833,1.3162280106027253,109.07620094186308,64.0522919092582,2715.754547160785,3138.9063964472502,TRUE_POSITIVE,0,39.69193127797097,4.808489866633555,104.90234075360772,"True anomaly with bearing issues. Bearing temperature: 109.1°C, vibration: 8.48 mm/s. Maintenance required."
2024-02-11 20:00:00,25.49125283113162,42.3759188375287,1020.3282908182174,1,130.39359358473934,92.90496122644515,3.2851410698956793,1.8700024935400403,8.416466690289159,6.270506058514654,1.2971000180903833,1.3162280106027253,109.07620094186308,64.0522919092582,2715.754547160785,3138.9063964472502,TRUE_POSITIVE,0,39.69193127797097,4.808489866633555,104.90234075360772,"True anomaly with bearing issues. Bearing temperature: 109.1°C, vibration: 3.29 mm/s. Maintenance required."
2024-02-11 21:00:00,23.851633159519807,23.444791719782998,1000.2576788092321,1,134.30870301509498,92.90496122644515,6.858586243151503,1.8700024935400403,8.416466690289159,6.270506058514654,1.2971000180903833,1.3162280106027253,92.14141511056125,64.0522919092582,2715.754547160785,3138.9063964472502,TRUE_POSITIVE,0,19.582563848228357,4.808489866633555,111.2570222565378,"True anomaly with bearing issues. Bearing temperature: 92.1°C, vibration: 6.86 mm/s. Maintenance required."
2024-02-11 22:00:00,24.065842410910776,41.64919691462136,1023.484826510506,1,134.30870301509498,92.90496122644515,6.858586243151503,1.8700024935400403,8.416466690289159,6.270506058514654,1.2971000180903833,1.3162280106027253,92.14141511056125,64.0522919092582,2853.814231218523,3138.9063964472502,TRUE_POSITIVE,0,19.582563848228357,4.808489866633555,111.2570222565378,"True anomaly with bearing issues. Bearing temperature: 92.1°C, vibration: 6.86 mm/s. Maintenance required."
2024-02-11 23:00:00,23.05168075855718,21.305027537339186,1017.8777482108434,1,134.30870301509498,92.90496122644515,6.858586243151503,1.8700024935400403,9.329983592186252,6.270506058514654,1.2971000180903833,1.3162280106027253,115.82903449184958,64.0522919092582,2877.61386312478,3138.9063964472502,TRUE_POSITIVE,0,19.582563848228357,4.808489866633555,111.2570222565378,"True anomaly with bearing issues. Bearing temperature: 115.8°C, vibration: 6.86 mm/s. Maintenance required."
2024-02-12 00:00:00,23.71545161306145,47.59421817402517,1005.6576667802897,1,130.7441974977717,92.90496122644515,3.9161373636937045,1.8700024935400403,9.329983592186252,6.270506058514654,1.2971000180903833,1.3162280106027253,115.82903449184958,64.0522919092582,2877.61386312478,3138.9063964472502,TRUE_POSITIVE,0,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 115.8°C, vibration: 3.92 mm/s. Maintenance required."
2024-02-12 01:00:00,20.721623119795897,32.04530813309647,1011.5847036266215,1,130.7441974977717,92.90496122644515,3.721443121036178,1.8700024935400403,8.319263120691238,6.270506058514654,1.2971000180903833,1.3162280106027253,83.98711774747665,64.0522919092582,2877.61386312478,3138.9063964472502,TRUE_POSITIVE,0,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 84.0°C, vibration: 3.72 mm/s. Maintenance required."
2024-02-12 02:00:00,24.931756872037816,35.809446593225566,1028.9832180764104,1,130.7441974977717,92.90496122644515,3.721443121036178,1.8700024935400403,8.319263120691238,6.270506058514654,1.2971000180903833,1.3162280106027253,93.86753631832345,64.0522919092582,2877.61386312478,3138.9063964472502,TRUE_POSITIVE,1,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 93.9°C, vibration: 3.72 mm/s. Maintenance required."
2024-02-12 03:00:00,23.49213073909757,49.99303560413089,1020.3354781350587,1,130.7441974977717,92.90496122644515,3.426594365171362,1.8700024935400403,8.623667879862007,6.270506058514654,1.2971000180903833,1.3162280106027253,96.42525184853726,64.0522919092582,2877.61386312478,3138.9063964472502,TRUE_POSITIVE,0,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 96.4°C, vibration: 3.43 mm/s. Maintenance required."
2024-02-12 04:00:00,28.28835344471286,23.852700915232838,1013.0878365489815,1,130.7441974977717,92.90496122644515,4.5,1.8700024935400403,9.569774334305386,6.270506058514654,1.2971000180903833,1.3162280106027253,108.03168803367122,64.0522919092582,2850.1865959781258,3138.9063964472502,TRUE_POSITIVE,0,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 108.0°C, vibration: 4.50 mm/s. Maintenance required."
2024-02-12 05:00:00,23.97072368668937,22.742429052107866,1010.6231668303901,1,130.7441974977717,92.90496122644515,4.006087862776317,1.8700024935400403,9.204127029406044,6.270506058514654,1.2971000180903833,1.3162280106027253,108.48737107940788,64.0522919092582,2850.1865959781258,3138.9063964472502,TRUE_POSITIVE,0,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 108.5°C, vibration: 4.01 mm/s. Maintenance required."
2024-02-12 06:00:00,30.120481585973366,30.86689877725422,1013.7660907045166,1,130.7441974977717,92.90496122644515,4.006087862776317,1.8700024935400403,9.681565984398837,6.270506058514654,1.2971000180903833,1.3162280106027253,113.24725341789265,64.0522919092582,2845.0354669152043,3138.9063964472502,TRUE_POSITIVE,0,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 113.2°C, vibration: 4.01 mm/s. Maintenance required."
2024-02-12 07:00:00,28.343826782928286,47.07596852921239,1007.882364420577,1,130.7441974977717,92.90496122644515,3.304364788686134,1.8700024935400403,9.681565984398837,6.270506058514654,1.2971000180903833,1.3162280106027253,110.54335348374954,64.0522919092582,2845.0354669152043,3138.9063964472502,TRUE_POSITIVE,0,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 110.5°C, vibration: 3.30 mm/s. Maintenance required."
2024-02-12 08:00:00,27.856426570939327,21.488014088895127,991.9525049428098,1,130.7441974977717,92.90496122644515,3.304364788686134,1.8700024935400403,9.681565984398837,6.270506058514654,1.2971000180903833,1.3162280106027253,110.54335348374954,64.0522919092582,2680.50784727912,3138.9063964472502,TRUE_POSITIVE,0,39.567119812385364,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 110.5°C, vibration: 3.30 mm/s. Maintenance required."
2024-02-12 09:00:00,29.23237397774678,20.0,1033.4217791053472,1,107.54833637731798,92.90496122644515,3.650737347746396,1.8700024935400403,8.626333485968509,6.270506058514654,1.2971000180903833,1.3162280106027253,106.66263453744502,64.0522919092582,2680.50784727912,3138.9063964472502,TRUE_POSITIVE,0,30.480376095337302,4.808489866633555,77.1889465017826,"True anomaly with bearing issues. Bearing temperature: 106.7°C, vibration: 3.65 mm/s. Maintenance required."
2024-02-12 10:00:00,30.359389875535392,32.14849646990634,1014.553249991994,1,107.54833637731798,92.90496122644515,3.772919324889563,1.8700024935400403,8.626333485968509,6.270506058514654,1.2971000180903833,1.3162280106027253,87.2738805667461,64.0522919092582,2827.020055815555,3138.9063964472502,TRUE_POSITIVE,0,30.480376095337302,4.808489866633555,77.1889465017826,"True anomaly with bearing issues. Bearing temperature: 87.3°C, vibration: 3.77 mm/s. Maintenance required."
2024-02-12 11:00:00,32.35326079890469,42.16680844979816,1016.9814726512253,1,105.18076263962914,92.90496122644515,3.772919324889563,1.8700024935400403,8.568006724157208,6.270506058514654,1.2971000180903833,1.3162280106027253,87.2738805667461,64.0522919092582,2862.319599348088,3138.9063964472502,TRUE_POSITIVE,0,30.480376095337302,4.808489866633555,72.82750184072444,"True anomaly with bearing issues. Bearing temperature: 87.3°C, vibration: 3.77 mm/s. Maintenance required."
2024-02-12 12:00:00,32.726309618206336,48.64134021311762,1012.420922501231,1,115.0,92.90496122644515,3.772919324889563,1.8700024935400403,8.795843951458265,6.270506058514654,1.2971000180903833,1.3162280106027253,117.90417518917266,64.0522919092582,2862.319599348088,3138.9063964472502,TRUE_POSITIVE,0,30.480376095337302,4.808489866633555,82.27369038179367,"True anomaly with bearing issues. Bearing temperature: 117.9°C, vibration: 3.77 mm/s. Maintenance required."
2024-02-12 13:00:00,30.368203196262822,31.996438233756727,1005.6488319927541,1,109.90045810098978,92.90496122644515,2.8,1.8700024935400403,8.795843951458265,6.270506058514654,1.2971000180903833,1.3162280106027253,117.90417518917266,64.0522919092582,2862.319599348088,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,79.53225490472695,"True anomaly with bearing issues. Bearing temperature: 117.9°C, vibration: 2.80 mm/s. Maintenance required."
2024-02-12 14:00:00,30.972723897988814,32.50312180166281,1011.1407551905123,1,127.84816601138897,92.90496122644515,2.8,1.8700024935400403,9.337421151281731,6.270506058514654,1.2971000180903833,1.3162280106027253,117.90417518917266,64.0522919092582,2832.9183325695544,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,101.05955947937726,"True anomaly with bearing issues. Bearing temperature: 117.9°C, vibration: 2.80 mm/s. Maintenance required."
2024-02-12 15:00:00,34.51670923523052,48.145738118409355,997.0060523780569,1,127.84816601138897,92.90496122644515,8.861063021181366,1.8700024935400403,9.407472099144371,6.270506058514654,1.2971000180903833,1.3162280106027253,117.47790328000116,64.0522919092582,2860.4349819384133,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,101.05955947937726,"True anomaly with bearing issues. Bearing temperature: 117.5°C, vibration: 8.86 mm/s. Maintenance required."
2024-02-12 16:00:00,32.65704605561117,20.0,1035.7708649805331,1,127.84816601138897,92.90496122644515,3.0074829835116796,1.8700024935400403,8.377400186859395,6.270506058514654,1.2971000180903833,1.3162280106027253,83.32961789769497,64.0522919092582,2860.4349819384133,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,101.05955947937726,"True anomaly with bearing issues. Bearing temperature: 83.3°C, vibration: 3.01 mm/s. Maintenance required."
2024-02-12 17:00:00,28.874023935716753,32.70022950645773,1000.654880015776,1,127.84816601138897,92.90496122644515,4.293214114540389,1.8700024935400403,8.377400186859395,6.270506058514654,1.2971000180903833,1.3162280106027253,83.32961789769497,64.0522919092582,2860.4349819384133,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,101.05955947937726,"True anomaly with bearing issues. Bearing temperature: 83.3°C, vibration: 4.29 mm/s. Maintenance required."
2024-02-12 18:00:00,26.788606532011716,38.47903974789995,1002.6803371615282,1,127.84816601138897,92.90496122644515,4.293214114540389,1.8700024935400403,8.377400186859395,6.270506058514654,1.2971000180903833,1.3162280106027253,116.37747769436578,64.0522919092582,2860.4349819384133,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,101.05955947937726,"True anomaly with bearing issues. Bearing temperature: 116.4°C, vibration: 4.29 mm/s. Maintenance required."
2024-02-12 19:00:00,25.66388175505534,41.056358558587505,1008.597407956136,1,133.05123062381227,92.90496122644515,4.293214114540389,1.8700024935400403,8.377400186859395,6.270506058514654,1.2971000180903833,1.3162280106027253,116.37747769436578,64.0522919092582,2860.4349819384133,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,111.16227288359353,"True anomaly with bearing issues. Bearing temperature: 116.4°C, vibration: 4.29 mm/s. Maintenance required."
2024-02-12 20:00:00,25.45026156795101,31.455481823110823,1025.8807572485239,1,133.05123062381227,92.90496122644515,3.473888599574289,1.8700024935400403,9.594918213921101,6.270506058514654,1.2971000180903833,1.3162280106027253,88.39733793042633,64.0522919092582,2807.2558048167584,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,111.16227288359353,"True anomaly with bearing issues. Bearing temperature: 88.4°C, vibration: 3.47 mm/s. Maintenance required."
2024-02-12 21:00:00,21.147414422689586,36.887343199020144,1013.1450899926266,1,133.05123062381227,92.90496122644515,3.308069388755015,1.8700024935400403,9.594918213921101,6.270506058514654,1.2971000180903833,1.3162280106027253,88.39733793042633,64.0522919092582,2866.3988905554697,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,111.16227288359353,"True anomaly with bearing issues. Bearing temperature: 88.4°C, vibration: 3.31 mm/s. Maintenance required."
2024-02-12 22:00:00,21.888957740218746,20.0,1000.6386420396954,1,133.05123062381227,92.90496122644515,3.308069388755015,1.8700024935400403,9.594918213921101,6.270506058514654,1.2971000180903833,1.3162280106027253,107.05682433074526,64.0522919092582,2800.0,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,111.16227288359353,"True anomaly with bearing issues. Bearing temperature: 107.1°C, vibration: 3.31 mm/s. Maintenance required."
2024-02-12 23:00:00,18.572341465466256,29.93923838732797,1025.5433836075733,1,113.39092689449456,92.90496122644515,3.9283664124133812,1.8700024935400403,9.594918213921101,6.270506058514654,1.2971000180903833,1.3162280106027253,116.6267985073425,64.0522919092582,2800.0,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,90.84804446095454,"True anomaly with bearing issues. Bearing temperature: 116.6°C, vibration: 3.93 mm/s. Maintenance required."
2024-02-13 00:00:00,22.542882433540015,41.04621474888576,1020.3100062678548,1,113.39092689449456,92.90496122644515,3.653732157536821,1.8700024935400403,9.594918213921101,6.270506058514654,1.2971000180903833,1.3162280106027253,116.6267985073425,64.0522919092582,2800.0,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,90.84804446095454,"True anomaly with bearing issues. Bearing temperature: 116.6°C, vibration: 3.65 mm/s. Maintenance required."
2024-02-13 01:00:00,23.214492910210495,26.677599332952497,1018.3843495721645,1,104.61249405606142,92.90496122644515,3.653732157536821,1.8700024935400403,9.594918213921101,6.270506058514654,1.2971000180903833,1.3162280106027253,116.6267985073425,64.0522919092582,2812.738350148654,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,81.39800114585093,"True anomaly with bearing issues. Bearing temperature: 116.6°C, vibration: 3.65 mm/s. Maintenance required."
2024-02-13 02:00:00,21.458520720184993,37.0798008884841,1020.1573424117084,1,98.06810463892108,92.90496122644515,3.653732157536821,1.8700024935400403,9.594918213921101,6.270506058514654,1.2971000180903833,1.3162280106027253,116.6267985073425,64.0522919092582,2812.738350148654,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,75.52007831878112,"True anomaly with bearing issues. Bearing temperature: 116.6°C, vibration: 3.65 mm/s. Maintenance required."
2024-02-13 03:00:00,26.37274731062178,40.94810962807808,1036.9436190058245,1,98.06810463892108,92.90496122644515,3.653732157536821,1.8700024935400403,9.594918213921101,6.270506058514654,1.2971000180903833,1.3162280106027253,116.6267985073425,64.0522919092582,2643.501206460779,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,75.52007831878112,"True anomaly with bearing issues. Bearing temperature: 116.6°C, vibration: 3.65 mm/s. Maintenance required."
2024-02-13 04:00:00,21.814059912331246,33.04332551475049,1034.850948950361,1,98.06810463892108,92.90496122644515,3.653732157536821,1.8700024935400403,9.396649275427473,6.270506058514654,1.2971000180903833,1.3162280106027253,116.6267985073425,64.0522919092582,2806.0444592532604,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,75.52007831878112,"True anomaly with bearing issues. Bearing temperature: 116.6°C, vibration: 3.65 mm/s. Maintenance required."
2024-02-13 05:00:00,22.54802632013996,38.1628950978213,1006.132846569967,1,98.06810463892108,92.90496122644515,3.8967375998227602,1.8700024935400403,9.396649275427473,6.270506058514654,1.2971000180903833,1.3162280106027253,99.95752570986247,64.0522919092582,2806.0444592532604,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,75.52007831878112,"True anomaly with bearing issues. Bearing temperature: 100.0°C, vibration: 3.90 mm/s. Maintenance required."
2024-02-13 06:00:00,27.22505152758683,26.8203785662201,1029.2388499281114,1,106.06046522088049,92.90496122644515,3.7325268848776285,1.8700024935400403,9.396649275427473,6.270506058514654,1.2971000180903833,1.3162280106027253,105.2656697045517,64.0522919092582,2729.3782797717668,3138.9063964472502,TRUE_POSITIVE,0,33.53340357439003,4.808489866633555,76.65074312422117,"True anomaly with bearing issues. Bearing temperature: 105.3°C, vibration: 3.73 mm/s. Maintenance required."
2024-02-13 07:00:00,30.169712819542305,34.371045225428745,1016.831681897589,1,106.06046522088049,92.90496122644515,3.985975064455776,1.8700024935400403,9.396649275427473,6.270506058514654,1.2971000180903833,1.3162280106027253,105.2656697045517,64.0522919092582,2729.3782797717668,3138.9063964472502,TRUE_POSITIVE,0,33.53340357439003,4.808489866633555,76.65074312422117,"True anomaly with bearing issues. Bearing temperature: 105.3°C, vibration: 3.99 mm/s. Maintenance required."
2024-02-13 08:00:00,32.65454598129066,42.52878049914238,1017.9909581613775,1,106.06046522088049,92.90496122644515,8.78543889502059,1.8700024935400403,9.396649275427473,6.270506058514654,1.2971000180903833,1.3162280106027253,112.76990137028132,64.0522919092582,2844.8250782378846,3138.9063964472502,TRUE_POSITIVE,0,33.53340357439003,4.808489866633555,76.65074312422117,"True anomaly with bearing issues. Bearing temperature: 112.8°C, vibration: 8.79 mm/s. Maintenance required."
2024-02-13 09:00:00,29.409722096659326,37.98581617675541,996.0772916835667,1,106.06046522088049,92.90496122644515,3.64240920208566,1.8700024935400403,8.899026628828231,6.270506058514654,1.2971000180903833,1.3162280106027253,112.76990137028132,64.0522919092582,2845.395936511445,3138.9063964472502,TRUE_POSITIVE,0,33.53340357439003,4.808489866633555,76.65074312422117,"True anomaly with bearing issues. Bearing temperature: 112.8°C, vibration: 3.64 mm/s. Maintenance required."
2024-02-13 10:00:00,33.284708026149616,30.54024862363098,1011.296142346118,1,132.48588911654804,92.90496122644515,3.64240920208566,1.8700024935400403,8.899026628828231,6.270506058514654,1.2971000180903833,1.3162280106027253,112.76990137028132,64.0522919092582,2845.395936511445,3138.9063964472502,TRUE_POSITIVE,0,33.53340357439003,4.808489866633555,100.93079845673552,"True anomaly with bearing issues. Bearing temperature: 112.8°C, vibration: 3.64 mm/s. Maintenance required."
2024-02-13 11:00:00,31.555090659812528,38.63720710817073,1004.8717640966344,1,132.48588911654804,92.90496122644515,3.9508631690977394,1.8700024935400403,9.561359405644698,6.270506058514654,1.2971000180903833,1.3162280106027253,112.76990137028132,64.0522919092582,2845.395936511445,3138.9063964472502,TRUE_POSITIVE,0,33.53340357439003,4.808489866633555,100.93079845673552,"True anomaly with bearing issues. Bearing temperature: 112.8°C, vibration: 3.95 mm/s. Maintenance required."
2024-02-13 12:00:00,31.462479494888523,43.53062971682586,1021.2805881489331,1,102.02938195017218,92.90496122644515,3.2666635411891995,1.8700024935400403,8.431539592421842,6.270506058514654,1.2971000180903833,1.3162280106027253,113.5105503245586,64.0522919092582,2845.395936511445,3138.9063964472502,TRUE_POSITIVE,0,30.12442805420918,4.808489866633555,69.5763743344699,"True anomaly with bearing issues. Bearing temperature: 113.5°C, vibration: 3.27 mm/s. Maintenance required."
2024-02-13 13:00:00,33.40993522628439,20.0,1023.7108050040281,1,102.02938195017218,92.90496122644515,3.2666635411891995,1.8700024935400403,8.211089621344298,6.270506058514654,1.2971000180903833,1.3162280106027253,113.5105503245586,64.0522919092582,2845.395936511445,3138.9063964472502,TRUE_POSITIVE,0,30.12442805420918,4.808489866633555,69.5763743344699,"True anomaly with bearing issues. Bearing temperature: 113.5°C, vibration: 3.27 mm/s. Maintenance required."
2024-02-13 14:00:00,32.45300761570227,47.95427096965251,992.2551364898369,1,102.02938195017218,92.90496122644515,3.5799896527774404,1.8700024935400403,8.437455842688271,6.270506058514654,1.2971000180903833,1.3162280106027253,113.5105503245586,64.0522919092582,2883.7231876529772,3138.9063964472502,TRUE_POSITIVE,0,30.12442805420918,4.808489866633555,69.5763743344699,"True anomaly with bearing issues. Bearing temperature: 113.5°C, vibration: 3.58 mm/s. Maintenance required."
2024-02-13 15:00:00,27.20622954429677,32.990492708524215,1012.7796513599573,1,107.8451407299073,92.90496122644515,3.5799896527774404,1.8700024935400403,9.05982017168784,6.270506058514654,1.2971000180903833,1.3162280106027253,113.5105503245586,64.0522919092582,2852.1147658436885,3138.9063964472502,TRUE_POSITIVE,0,30.12442805420918,4.808489866633555,75.5633384761503,"True anomaly with bearing issues. Bearing temperature: 113.5°C, vibration: 3.58 mm/s. Maintenance required."
2024-02-13 16:00:00,32.28180225375699,40.597456223791895,1024.2186150479424,1,107.8451407299073,92.90496122644515,3.5799896527774404,1.8700024935400403,9.544895222329783,6.270506058514654,1.2971000180903833,1.3162280106027253,113.5105503245586,64.0522919092582,2852.1147658436885,3138.9063964472502,TRUE_POSITIVE,0,30.12442805420918,4.808489866633555,75.5633384761503,"True anomaly with bearing issues. Bearing temperature: 113.5°C, vibration: 3.58 mm/s. Maintenance required."
2024-02-13 17:00:00,30.888237576982164,48.30454995010296,1011.1332103768656,1,145.52526699207993,92.90496122644515,3.979801215472259,1.8700024935400403,9.544895222329783,6.270506058514654,1.2971000180903833,1.3162280106027253,112.36025273734964,64.0522919092582,2729.3762645031998,3138.9063964472502,TRUE_POSITIVE,0,26.34065751283781,4.808489866633555,114.63702941509777,"True anomaly with bearing issues. Bearing temperature: 112.4°C, vibration: 3.98 mm/s. Maintenance required."
2024-02-13 18:00:00,25.588068813227046,22.60487459520313,1020.2906364500236,1,104.83058078593041,92.90496122644515,3.979801215472259,1.8700024935400403,8.717637679300127,6.270506058514654,1.2971000180903833,1.3162280106027253,112.36025273734964,64.0522919092582,2866.0732833105662,3138.9063964472502,TRUE_POSITIVE,0,26.34065751283781,4.808489866633555,78.48864367374162,"True anomaly with bearing issues. Bearing temperature: 112.4°C, vibration: 3.98 mm/s. Maintenance required."
2024-02-13 19:00:00,26.34193711218878,29.216739434071403,1016.5116546762708,1,104.83058078593041,92.90496122644515,3.979801215472259,1.8700024935400403,8.792058149754865,6.270506058514654,1.2971000180903833,1.3162280106027253,112.36025273734964,64.0522919092582,2866.0732833105662,3138.9063964472502,TRUE_POSITIVE,0,26.34065751283781,4.808489866633555,78.48864367374162,"True anomaly with bearing issues. Bearing temperature: 112.4°C, vibration: 3.98 mm/s. Maintenance required."
2024-02-13 20:00:00,25.337713176790352,33.4152074327932,1016.4166023195263,1,103.51930210083145,92.90496122644515,4.018755559948636,1.8700024935400403,8.792058149754865,6.270506058514654,1.2971000180903833,1.3162280106027253,89.73727105097021,64.0522919092582,2863.777424582746,3138.9063964472502,TRUE_POSITIVE,0,25.759044200776056,4.808489866633555,81.69988257057767,"True anomaly with bearing issues. Bearing temperature: 89.7°C, vibration: 4.02 mm/s. Maintenance required."
2024-02-13 21:00:00,23.840690439466755,28.452711161252356,1010.286850219317,1,103.51930210083145,92.90496122644515,4.018755559948636,1.8700024935400403,8.695157668587873,6.270506058514654,1.2971000180903833,1.3162280106027253,85.34680599493859,64.0522919092582,2835.4712622232023,3138.9063964472502,TRUE_POSITIVE,0,25.759044200776056,4.808489866633555,81.69988257057767,"True anomaly with bearing issues. Bearing temperature: 85.3°C, vibration: 4.02 mm/s. Maintenance required."
2024-02-13 22:00:00,21.429359970106393,53.62917116492923,1000.8341919586429,1,103.51930210083145,92.90496122644515,4.018755559948636,1.8700024935400403,8.695157668587873,6.270506058514654,1.2971000180903833,1.3162280106027253,85.34680599493859,64.0522919092582,2722.6143582891737,3138.9063964472502,TRUE_POSITIVE,0,25.759044200776056,4.808489866633555,81.69988257057767,"True anomaly with bearing issues. Bearing temperature: 85.3°C, vibration: 4.02 mm/s. Maintenance required."
2024-02-13 23:00:00,20.69243838312095,27.701650560847284,1001.7846985257497,1,103.51930210083145,92.90496122644515,4.018755559948636,1.8700024935400403,9.494824749220784,6.270506058514654,1.2971000180903833,1.3162280106027253,116.11889525607057,64.0522919092582,2722.6143582891737,3138.9063964472502,TRUE_POSITIVE,0,25.759044200776056,4.808489866633555,81.69988257057767,"True anomaly with bearing issues. Bearing temperature: 116.1°C, vibration: 4.02 mm/s. Maintenance required."
